verified,assigned_to,id,kanda,sarga,sloka,description,text,meaning,translation_en,translation_te,translation_ta,translation_hi,translation_ka,source,sort,next,prev
FALSE,radhe,1.7.9,1,7,9,,"तेषामविदितं किञ्चित्स्वेषु नास्ति परेषु वा ।
क्रियमाणं कृतं वापि चारेणापि चिकीर्षितम् ।।1.7.9।।
"," 
कोशसङ्ग्रहणे in replenishing the exchequer, बलस्य army's, परिग्रहे च also holding, युक्ता:  experts, अदूषकम् who did not commit any offence, अहितं पुरुषमपि those who were not wellwishers, न विहिंस्यु: never inflicted with punishment.
","They were experts in replenishing the exchequer and in collecting the army. They never inflicted any punishment even on those who were not their wellwishers, if they did not commit any offence.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=9,001.007.009,1.7.10,1.7.8
FALSE,radhe,1.7.10,1,7,10,,"कुशला व्यवहारेषु सौहृदेषु परीक्षिता: ।
प्राप्तकालं तु ते दण्डं धारयेयुस्सुतेष्वपि ।।1.7.10।। 
","
वीराश्च mighty and powerful, नियतोत्साहा: possessing steady perseverance, राजशास्त्रम् state policy, अनुष्ठिता: followed, विषयवासिनाम् living in the state, शुचीनाम् of virtuous people, नित्यम् always, रक्षितारश्च protectors. 
",They were heroic. They possessed steady perseverance. They followed the state policy and always protected the virtuous people living in the state.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=10,001.007.010,1.7.11,1.7.9
FALSE,radhe,1.7.11,1,7,11,,"कोशसङ्ग्रहणे युक्ता बलस्य च परिग्रहे ।
अहितं चापि पुरुषं न विहिंस्युरदूषकम् ।।1.7.11।।
","
ब्रह्म brahmanas, क्षत्रम् kshatriyas, अहिंसन्त: did not cause pain (in thought, word and deed), ते they, कोशम् treasury, समपूरयन् filled, पुरुषस्य for a person, बलाबलम् strength and weakness, सम्प्रेक्ष्य investigating, सुतीक्ष्णदण्डा: inflicted  stringent punishments. 
","While ensuring that they did not cause pain to brahmanas and kshatriyas (in thought, word and deed), they filled the treasury. They inflicted stringent punishments on a man after examining his strength and weakness.   ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=11,001.007.011,1.7.12,1.7.10
FALSE,radhe,1.7.12,1,7,12,,"वीराश्च नियतोत्साहा राजशास्त्रमनुष्ठिता: ।
शुचीनां रक्षितारश्च नित्यं विषयवासिनाम् ।।1.7.12।।
","
शुचीनाम् of the chaste in conduct, एकबुद्धीनाम् unanimous in decisionmaking, सर्वेषाम् of all men, सम्प्रजानताम् administrating the kingdom, पुरे वा either in the city, राष्ट्रे वा or in the kingdom, क्वचित् anywhere, मृषावादी was a liar, नर: man, नासीत् did not exist.
","While the ministers of chaste conduct administered the kingdom with unanimous decisions, there was no one who was a liar, either in the city or in the kingdom.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=12,001.007.012,1.7.13,1.7.11
FALSE,radhe,1.7.13,1,7,13,,"ब्रह्म क्षत्रमहिंसन्तस्ते कोशं समपूरयन् ।
सुतीक्ष्णदण्डास्संप्रेक्ष्य पुरुषस्य बलाबलम् ।।1.7.13।।","
तत्र in that kingdom, दुष्ट: wicked, परदाररत: enamoured of others' wives, नर: men, कश्चित् even one, नासीत् did not exist, सर्वम् entire, राष्ट्रम् empire, तत् that, पुरवरं च best of cities, प्रशान्तम् आसीत् serenity prevailed.
",In that kingdom no one was wicked or enamoured of others' wives. Serenity prevailed over the entire kingdom including the city of excellence.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=13,001.007.013,1.7.14,1.7.12
FALSE,radhe,1.7.14,1,7,14,,"शुचीनामेकबुद्धीनां सर्वेषां सम्प्रजानताम् ।
नासीत्पुरे वा राष्ट्रे वा मृषावादी नर: क्वचित् ।।1.7.14।। ","
ते सर्वे all the ministers, सुवासस: wore excellent clothes, सुवेषाश्च well adorned, सुशीलिन: good character, नरेन्द्रस्य king's, हितार्थम् for the welfare of, नयचक्षुषा with politics as their eyes, जाग्रत: vigilant.
",They all were welldressed in fine clothes. They possessed good character with an eye on justice and vigilant about the king's welfare. ,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=14,001.007.014,1.7.15,1.7.13
FALSE,radhe,1.7.15,1,7,15,,"कश्चिन्न दुष्टस्तत्रासीत्परदाररतो नर: ।
प्रशान्तं सर्वमेवासीद्राष्ट्रं पुरवरं च तत् ।।1.7.15।। ","
गुरोः from elderly venerable persons like father, mother etc, गुणगृहीता: receiving inspiration through their virtues, पराक्रमे in the matter of prowess, प्रख्याता: renowned, सर्वत: in all affairs, बुद्धिनिश्चयात् guided by their intellect, विदेशेष्वपि in other countries as well, विज्ञाता: were famous.
",They imbibed virtues from the elderlies. They were renowned in prowess. They were guided by their intellect in all affairs. They were wellknown everywhere. ,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=15,001.007.015,1.7.16,1.7.14
FALSE,radhe,1.7.16,1,7,16,,"सुवाससस्सुवेषाश्च ते च सर्वे सुशीलिन: ।
हितार्थं च नरेन्द्रस्य जाग्रतो नयचक्षुषा ।।1.7.16।। ","
सन्धिविग्रहतत्त्वज्ञा: well aware of the real nature of peace or war, प्रकृत्या inherently, सम्पदा by affluent, अन्विता: possessed, मन्त्रसंवरणे in keeping the plans secretly, शक्ता: capable, सूक्ष्मासु in sharp, बुद्धिषु in comprehension, श्लक्ष्णा: gracious, नीतिशास्त्रविशेषज्ञा: distinguished in the science of ethics and morality, सततम् always, प्रियवादिन: spoke pleasing words.
","The ministers were inherently well aware of the real nature of peace or war. They were affluent, adept in keeping secrecy and sharp in comprehending the points (before making any decision). They were experts in the science of ethics and morality. They always spoke  pleasing words.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=16,001.007.016,1.7.17,1.7.15
FALSE,radhe,1.7.17,1,7,17,,"गुरोर्गुणगृहीताश्च प्रख्याताश्च पराक्रमे ।
विदेशेष्वपि विज्ञातास्सर्वतो बुद्धिनिश्चयात् ।।1.7.17।। ","
सन्धिविग्रहतत्त्वज्ञा: well aware of the real nature of peace or war, प्रकृत्या inherently, सम्पदा by affluent, अन्विता: possessed, मन्त्रसंवरणे in keeping the plans secretly, शक्ता: capable, सूक्ष्मासु in sharp, बुद्धिषु in comprehension, श्लक्ष्णा: gracious, नीतिशास्त्रविशेषज्ञा: distinguished in the science of ethics and morality, सततम् always, प्रियवादिन: spoke pleasing words.
","The ministers were inherently well aware of the real nature of peace or war. They were affluent, adept in keeping secrecy and sharp in comprehending the points (before making any decision). They were experts in the science of ethics and morality. They always spoke  pleasing words.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=17,001.007.017,1.7.18,1.7.16
FALSE,radhe,1.7.18,1,7,18,,"अभितो गुणवन्तश्च न चासन् गुणवर्जिताः।
सन्धिविग्रहतत्त्वज्ञा: प्रकृत्या सम्पदान्विता: ।।1.7.18।।","
अनघ: free from sin, दशरथ: राजा king Dasaratha, गुणोपेतै: by those endowed with virtues, ईदृशै: with such, अमात्यै: ministers, उपपन्न: surrounded, वसुन्धराम् earth, अन्वशासत् ruled.
","The faultless king Dasaratha, with the assistance of such ministers endowed with virtues, ruled the earth.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=18,001.007.018,1.7.19,1.7.17
FALSE,radhe,1.7.19,1,7,19,,"मन्त्रसंवरणे शक्ताश्श्लक्ष्णास्सूक्ष्मासु बुद्धिषु ।
नीतिशास्त्रविशेषज्ञास्सततं प्रियवादिन: ।।1.7.19।। ","
पुरुषव्याघ्र: tiger among men, स: king Dasaratha, चारेण with spies, अवेक्षमाण: guarding, प्रजा: the poeple, रञ्जयन् pleasing, प्रजानाम् of people, पालनं कुर्वन् protecting, अधर्मान्  unrighteous ones, परिवर्जयन् deserting, वदान्य: munificient, सत्यसङ्गर: undertaking to uphold truth, त्रिषु लोकेषु in the three worlds, विश्रुत: wellknown, इमाम् this, पृथिवीम् earth, धर्मेण with righteousness, शशास reigned.
","In the three worlds he (Dasaratha) was acclaimed in the three words as munificient and upholder of truth, a tiger among men, who ruled protecting and guarding the people through spies. He. ruled the kingdom with righteousness by deserting irreligious and keeping the subjects happy.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=19,001.007.019,1.7.20,1.7.18
FALSE,radhe,1.7.20,1,7,20,,"ईदृशैस्तैरमात्यैस्तु राजा दशरथोऽनघ: ।
उपपन्नो गुणोपेतैरन्वशासद्वसुन्धराम् ।।1.7.20।।","
पुरुषव्याघ्र: tiger among men, स: king Dasaratha, चारेण with spies, अवेक्षमाण: guarding, प्रजा: the poeple, रञ्जयन् pleasing, प्रजानाम् of people, पालनं कुर्वन् protecting, अधर्मान्  unrighteous ones, परिवर्जयन् deserting, वदान्य: munificient, सत्यसङ्गर: undertaking to uphold truth, त्रिषु लोकेषु in the three worlds, विश्रुत: wellknown, इमाम् this, पृथिवीम् earth, धर्मेण with righteousness, शशास reigned.
","In the three worlds he (Dasaratha) was acclaimed in the three words as munificient and upholder of truth, a tiger among men, who ruled protecting and guarding the people through spies. He. ruled the kingdom with righteousness by deserting irreligious and keeping the subjects happy.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=20,001.007.020,1.7.21,1.7.19
FALSE,radhe,1.7.21,1,7,21,,"अवेक्षमाणश्चारेण प्रजा धर्मेण रञ्जयन् ।
प्रजानां पालनं कुर्वन्नधर्मान्परिवर्जयन् ।।1.7.21।। ","
मित्रवान् having many friends, नतसामन्त: humbled tributary kings, प्रतापहतकण्टक: slayed the  thorny enemies with might, आत्मन: for himself, विशिष्टं वा superior, तुल्यं वा or equal, शत्रुम् foe, नाध्यगच्छत् did not meet, स: राजा that king, देवपति: Indra, यथा like, जगत् world, शशास ruled.
",The king (Dasaratha) had many friends. All the tributary kings were obedient to him. He killed his enemies with his might. There was no foe who was either superior to or equal to him. He ruled the world as Indra ruled the heaven.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=21,001.007.021,1.7.22,1.7.20
FALSE,radhe,1.7.22,1,7,22,,"विश्रुतस्त्रिषु लोकेषु वदान्यस्सत्यसङ्गर: ।
स तत्र पुरुषव्याघ्रश्शशास पृथिवीमिमाम् ।।1.7.22।। ","
मन्त्रहिते in counselling for  his welfare, नियुक्तै: appointed, अनुरक्तै: by the affectionate ones, कुशलै: skilful ones, समर्थै: by the capable, तै: मन्त्रिभि: with those ministers, वृत:  surrounded by, स: पार्थिव: the king, तेजोमयै: luminous, गोभि: by rays, युक्त: filled with, उदित: rising, अर्क: इव like the Sun, दीप्तिम् brightness, अवाप obtained.
","Accompanied by the ministers who were devoted to his welfare, adept in counselling, skilful, capable and loyal towards him, the king acquired glory like the rising Sun with luminous rays.इत्यार्षे श्रीमद्रामायणे वाल्मीकीय आदिकाव्ये बालकाण्डे सप्तमस्सर्ग: ।। Thus ends the seventh sarga of Balakanda of the holy Ramayana the first epic composed by sage Valmiki. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=22,001.007.022,1.8.1,1.7.21
FALSE,radhe,1.7.23,1,7,23,,"नाध्यगच्छद्विशिष्टं वा तुल्यं वा शत्रुमात्मन: ।
मित्रवान्नतसामन्त: प्रतापहतकण्टक: ।
स शशास जगद्राजा दिवं देवपतिर्यथा ।।1.7.23।। ","
मित्रवान् having many friends, नतसामन्त: humbled tributary kings, प्रतापहतकण्टक: slayed the  thorny enemies with might, आत्मन: for himself, विशिष्टं वा superior, तुल्यं वा or equal, शत्रुम् foe, नाध्यगच्छत् did not meet, स: राजा that king, देवपति: Indra, यथा like, जगत् world, शशास ruled.
",The king (Dasaratha) had many friends. All the tributary kings were obedient to him. He killed his enemies with his might. There was no foe who was either superior to or equal to him. He ruled the world as Indra ruled the heaven.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=21,001.007.023,1.7.24,1.7.22
FALSE,radhe,1.7.24,1,7,24,,"तैर्मन्त्रिभिर्मन्त्रहिते नियुक्तै र्वृतोऽनुरक्तै: कुशलैस्समर्थै: ।
स पार्थिवो दीप्तिमवाप युक्त स्तेजोमयैर्गोभिरिवोदितोऽर्क: ।।1.7.24।। ","
मन्त्रहिते in counselling for  his welfare, नियुक्तै: appointed, अनुरक्तै: by the affectionate ones, कुशलै: skilful ones, समर्थै: by the capable, तै: मन्त्रिभि: with those ministers, वृत:  surrounded by, स: पार्थिव: the king, तेजोमयै: luminous, गोभि: by rays, युक्त: filled with, उदित: rising, अर्क: इव like the Sun, दीप्तिम् brightness, अवाप obtained.
","Accompanied by the ministers who were devoted to his welfare, adept in counselling, skilful, capable and loyal towards him, the king acquired glory like the rising Sun with luminous rays.इत्यार्षे श्रीमद्रामायणे वाल्मीकीय आदिकाव्ये बालकाण्डे सप्तमस्सर्ग: ।। Thus ends the seventh sarga of Balakanda of the holy Ramayana the first epic composed by sage Valmiki. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=22,001.007.024,1.8.3,1.7.23
FALSE,radhe,1.8.1,1,8,1,[Dasaratha had no sons to continue the Ikshvaku race --sorrow grew  with advancing age-- intends to perform aswamedha for a successor-- summons all ministers and counsellors--sages and family priests to approve his proposal.],"तस्य त्वेवं प्रभावस्य धर्मज्ञस्य महात्मन:।
सुतार्थं तप्यमानस्य नासीद्वंशकरस्सुत:।।1.8.1।।"," 
एवंप्रभावस्य of such majestic one,  धर्मज्ञस्य of the knower of righteousness, महात्मन: of the greatful soul,  सुतार्थम् for begetting sons, तप्यमानस्य performing rigourous austerities, तस्य for king Dasaratha, वंशकर: perpetuating the race,  सुत: son, नासीत् did not beget.
","Such a majestic, righteous, and magnaninous king had no son to perpetuate the race even though he performed austerities for one.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=1,001.008.001,1.8.2,1.7.22
FALSE,radhe,1.8.2,1,8,2,,"चिन्तयानस्य तस्यैवं बुद्धिरासीन्महात्मन: ।
सुतार्थं हयमेधेन किमर्थं न यजाम्यहम्।।1.8.2।। 
","
चिन्तयानस्य for him while reflectig over the matter, तस्य for him, महात्मन: of that  magnanimous king, एवम् in this way, बुद्धि:आसीत् had a thought, सुतार्थम् to obtain sons, हयमेधेन with Horsesacrifice, न किमर्थम् why not, यजामि(अहम्) I shall perform sacrifice.
","While reflecting over the matter, a thought struck the magnanimous king: 'Why not invoke gods by performing a horsesacrifice for a son'.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=2,001.008.002,1.8.3,1.8.1
FALSE,radhe,1.8.3,1,8,3,,"स निश्चितां मतिं कृत्वा यष्टव्यमिति बुद्धिमान्।
मन्त्रिभिस्सह धर्मात्मा सर्वैरेव कृतात्मभि:।।1.8.3।। ","
बुद्धिमान् sagacious, धर्मात्मा pious, स: राजा that king, कृतात्मभि: having control over themselves, सर्वैरेव all, मन्त्रिभि: by ministers, यष्टव्यमिति sacrifice should be performed, निश्चिताम् firmly, मतिं कृत्वा after making up his mind, तत: thereafter, मन्त्रिसत्तमम् best of ministers, सुमन्त्रम् Sumantra, इदम् following command, अब्रवीत् spoke, सपुरोहितान् along with family priests, तान् सर्वान् all those, मे गुरून् my spiritual preceptors, आनय bring.
","Having made up his mind to perform the sacrifice, that sagacious and pious king, in consultation with his wise ministers, issued the following command to Sumantra, the best of ministers ""Bring all my spritual preceptors along with family priests.""  ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=3,001.008.003,1.8.4,1.8.2
FALSE,radhe,1.8.4,1,8,4,,"ततोऽब्रवीदिदं राजा सुमन्त्रं मन्त्रिसत्तमम्।
शीघ्रमानय मे सर्वान्गुरूंस्तान् सपुरोहितान्।।1.8.4।। ","
बुद्धिमान् sagacious, धर्मात्मा pious, स: राजा that king, कृतात्मभि: having control over themselves, सर्वैरेव all, मन्त्रिभि: by ministers, यष्टव्यमिति sacrifice should be performed, निश्चिताम् firmly, मतिं कृत्वा after making up his mind, तत: thereafter, मन्त्रिसत्तमम् best of ministers, सुमन्त्रम् Sumantra, इदम् following command, अब्रवीत् spoke, सपुरोहितान् along with family priests, तान् सर्वान् all those, मे गुरून् my spiritual preceptors, आनय bring.
","Having made up his mind to perform the sacrifice, that sagacious and pious king, in consultation with his wise ministers, issued the following command to Sumantra, the best of ministers ""Bring all my spritual preceptors along with family priests.""  ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=4,001.008.004,1.8.5,1.8.3
FALSE,radhe,1.8.5,1,8,5,,"ततस्सुमन्त्रस्त्वरितं गत्वा त्वरितविक्रम:।
समानयत्स तान् सर्वान् समस्तान्वेदपारगान् ।।1.8.5।।","

तत: thereupon, त्वरितविक्रम: a man with swift movements, स: सुमन्त्र: that Sumantra, त्वरितम् immediately,गत्वा having gone, सुयज्ञम् Suyajna, वामदेवं च Vamadeva, अथ and जाबालिम् Jabali, काश्यपम् Kasyapa, पुरोहितम् priest, वसिष्ठं च Vasistha, अन्ये other, ये व्दिजसत्तमा: excellent brahmins, वेदपारगान् who had command of trhe Vedas, समस्तान् gathering together, तान् सर्वान् all of them, समानयत् brought.","
Thereupon Sumantra of swift movement immediateiy brought together Suyajna, Vamadeva,Jabali, Kasyapa and priest Vasistha along with other brahmins who had mastery over the Vedas.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=5,001.008.005,1.8.6,1.8.4
FALSE,radhe,1.8.6,1,8,6,,"सुयज्ञं वामदेवं च जाबालिमथ काश्यपम् ।
परोहितं वसिष्ठं च ये चान्ये व्दिजसत्तमा: ।। 1.8.6 ।।","

तत: thereupon, त्वरितविक्रम: a man with swift movements, स: सुमन्त्र: that Sumantra, त्वरितम् immediately,गत्वा having gone, सुयज्ञम् Suyajna, वामदेवं च Vamadeva, अथ and जाबालिम् Jabali, काश्यपम् Kasyapa, पुरोहितम् priest, वसिष्ठं च Vasistha, अन्ये other, ये व्दिजसत्तमा: excellent brahmins, वेदपारगान् who had command of trhe Vedas, समस्तान् gathering together, तान् सर्वान् all of them, समानयत् brought.","
Thereupon Sumantra of swift movement immediateiy brought together Suyajna, Vamadeva,Jabali, Kasyapa and priest Vasistha along with other brahmins who had mastery over the Vedas.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=6,001.008.006,1.8.7,1.8.5
FALSE,radhe,1.8.7,1,8,7,,"तान्पूजयित्वा धर्मात्मा राजा दशरथस्तदा।
इदं धर्मार्थसहितं श्लक्ष्णंवचनमब्रवीत्।।1.8.7।। ","
धर्मात्मा virtuous, दशरथ: राजा king Dasaratha, तदा then, तान् them, पूजयित्वा after paying homage, धर्मार्थसहितम् righteous and meaningful, श्लक्ष्णम् gracious, इदं वचनम् these words, अब्रवीत् uttered.
","Virtuous king Dasaratha paid homage to them (the ministers) and uttered these gracious, righteous and meaningful words.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=7,001.008.007,1.8.8,1.8.6
FALSE,radhe,1.8.8,1,8,8,,"मम लालप्यमानस्य पुत्रार्थन्नास्ति वै सुखम्।
तदर्थं हयमेधेन यक्ष्यामीति मतिर्मम।।1.8.8।। ","
पुत्रार्थम् to have sons, लालप्यमानस्य suffering from intense sorrow, मम for me, सुखम्  happiness, नास्ति वै not there, तदर्थं for that reason, (अहम् I), हयमेधेन यक्ष्यामि I shall perform Horsesacrifice, इति thus, मम my, मति: intention.
","There is no happiness for one who has no son. This is the cause of my intense suffering. Therefore, I have made up my mind to perform a horsesacrifice.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=8,001.008.008,1.8.9,1.8.7
FALSE,radhe,1.8.9,1,8,9,,"तदहं यष्टुमिच्छामि शास्त्रदृष्टेन कर्मणा।
कथं प्राप्स्याम्यहं कामं बुद्धिरत्रविचार्यताम्।।1.8.9।। ","
तत् therefore, अहम् I, शास्त्रदृष्टेन according to Scriptures, कर्मणा by spiritual act, यष्टुम् to perform sacrifice, इच्छामि I am desirous, कामम् my desire, कथम् how, अहम् I, प्रप्स्यामि can fulfill, अत्र in this matter,  बुद्धि: solution, विचार्यताम् may be deliberated.
","Therefore, I intend to perform a horsesacrifice in accordance with the scriptures. How  can I fulfil my desire in this regard? You may deliberate and find a solution"".",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=9,001.008.009,1.8.10,1.8.8
FALSE,radhe,1.8.10,1,8,10,,"ततस्साध्विति तद्वाक्यं ब्राह्मणा: प्रत्यपूजयन्।
वसिष्ठप्रमुखास्सर्वे पार्थिवस्य मुखाच्च्युतम्।।1.8.10।। ","
तत: then, वसिष्ठप्रमुखा: vasishta etc, ब्राह्मणा: brahmins, सर्वे all, पार्थिवस्य king's, मुखात् from the mouth, च्युतम् delivered, तत् वाक्यम् those words, साधु इति well said, प्रत्यपूजयन् extolled.
","The brahmins along with Vasishta in the forefront extolled the king's decision, exclaiming, 'Well, Well'. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=10,001.008.010,1.8.11,1.8.9
FALSE,radhe,1.8.11,1,8,11,,"ऊचुश्च परमप्रीतास्सर्वे दशरथं वच:।
सम्भारास्सम्भ्रियन्तां ते तुरगश्च विमुच्यताम्।।1.8.11।। ","
सर्वे all of them, परमप्रीता: highly pleased, दशरथम् addressing king Dasaratha, वच: words, ऊचुश्च also spoke, सम्भारा: requisite articles, सम्भ्रियन्ताम् be collected, ते your, तुरगश्च  horse also, विमुच्यताम् be released.
","Highly pleased, they all said to king Dasaratha, ""Requisite articles be collected for the sacrifice and the  horse be released.""",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=11,001.008.011,1.8.12,1.8.10
FALSE,radhe,1.8.12,1,8,12,,"सर्वथा प्राप्स्यसे पुत्रानभिप्रेतांश्च पार्थिव।
यस्य ते धार्मिकी बुद्धिरियं पुत्रार्थमागता।।1.8.12।। ","
पार्थिव O King, यस्य ते since to you, पुत्रार्थम् for sons, इयम् this, धार्मिकी just and right, बुद्धि:  mind, आगता arose, अभिप्रेतान् desired ones, सर्वथा by all means, प्राप्स्यसे you will obtain.
","O king, the wish that arose in your mind is just and right. You will definitely obtain sons as desired by you.'",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=12,001.008.012,1.8.13,1.8.11
FALSE,radhe,1.8.13,1,8,13,,"तत: प्रीतोऽभवद्राजा श्रुत्वा तद्विजभाषितम्।
अमात्यांश्चाब्रवीद्राजा हर्षपर्याकुलेक्षण:।।1.8.13।। ","
तत: thereafter, राजा king, तत् द्विजभाषितम् those brahmin's words, श्रुत्वा having heard, प्रीत: अभवत् was pleased, राजा king, हर्षपर्याकुलेक्षण: with eyes excited with delight, अमात्यान् ministers, अब्रवीत् informed.
","On hearing the words of the brahmins, the king was pleased and said to his ministers with eyes excited with delight.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=13,001.008.013,1.8.14,1.8.12
FALSE,radhe,1.8.14,1,8,14,,"सम्भारास्सम्भ्रियन्तां मे गुरूणां वचनादिह।
समर्थाधिष्ठितश्चाश्वस्सोपाध्यायो विमुच्यताम्।।1.8.14।। ","
इह here, मे गुरूणाम् of my  spiritual preceptors', वचनात्  on words, सम्भारा: articles required for performing the sacrifice, सम्भ्रियन्ताम् be procured, समर्थाधिष्ठित: under the protection of able men, सोपाध्याय: with main priest, अश्व: horse, विमुच्यताम् be released.
","""Let the  articles required (for performing the sacrifice) be procured in accordance with the words of my spiritual preceptors and the horse be released under the protection of able men.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=14,001.008.014,1.8.15,1.8.13
FALSE,radhe,1.8.15,1,8,15,,"सरय्वाश्चोत्तरे तीरे यज्ञभूमिर्विधीयताम्।
शान्तयश्चाभिवर्धन्तां यथाकल्पं यथाविधि।।1.8.15।। ","
सरय्वा: of river Sarayu, उत्तरे तीरे on the northern bank, यज्ञभूमि: sacrificial pavillion, विधीयताम् be constructed, यथाकल्पम् according to prescribed ritual code, यथाविधि  according to the ordinance, शान्तयश्च expiatory rites, अभिवर्धन्ताम् may be wished.
"," On the northern bank of  Sarayu, a sacrificial pavillion be prepared according to the  methods ordained in the 'Kalpa'. Auspicious rites be performed in accordance with the ordinance for its uninterrupted completion.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=15,001.008.015,1.8.16,1.8.14
FALSE,radhe,1.8.16,1,8,16,,"शक्य: प्राप्तुमयं यज्ञस्सर्वेणापि महीक्षिता।
नापराधो भवेत्कष्टो यद्यस्मिन्क्रतुसत्तमे।।1.8.16।। ","
अस्मिन् in this, क्रतुसत्तमे best of sacifices, कष्ट: difficulties, अपराध: omissions, न भवेत् यदि  does not happen, अयं यज्ञ: this sacrifice, सर्वेणापि महीक्षिता indeed by every king, प्राप्तुम् to obtain, शक्य: possible.
","If obstructions and omissions do not occur in the conduct of this best of sacrifices, it will be possible for every king to get the results.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=16,001.008.016,1.8.17,1.8.15
FALSE,radhe,1.8.17,1,8,17,,"छिद्रं हि मृगयन्तेऽत्र विद्वांसो ब्रह्मराक्षसा: ।
निहतस्य च यज्ञस्य सद्य: कर्ता विनश्यति ।।1.8.17।। ","
अत्र in this sacrifice, विद्वांस: learned men, ब्रह्मराक्षसा: Brahmarakshasas (celestial beings turned into demons), छिद्रम् flaw, मृगयन्ते हि will be looking out for, निहतस्य struck down यज्ञस्य of sacrifice, कर्ता च the doer, सद्य: immediately, विनश्यति will be destroyed.
","The learned brahmarakshasas always look out for flaws in the sacrifice so that they can spoil it. If a flaw finds place, the doer of the sacrifice is immediately destroyed.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=8&field_sloka_value=17,001.008.017,1.8.18,1.8.16
